date,layer_type,mean,median,p10,p90,quality_score
2024-06-10,NDVI,0.35,0.35,0.3,0.39999999999999997,0.85
2024-06-10,EVI,0.28,0.28,0.23000000000000004,0.33,0.85
2024-06-10,NDWI,-0.25,-0.25,-0.3,-0.2,0.85
2024-06-25,NDVI,0.48,0.48,0.43,0.53,0.85
2024-06-25,EVI,0.4,0.4,0.35000000000000003,0.45,0.85
2024-06-25,NDWI,-0.2,-0.2,-0.25,-0.15000000000000002,0.85
2024-07-10,NDVI,0.62,0.62,0.57,0.67,0.85
2024-07-10,EVI,0.52,0.52,0.47000000000000003,0.5700000000000001,0.85
2024-07-10,NDWI,-0.15,-0.15,-0.2,-0.09999999999999999,0.85
2024-07-25,NDVI,0.72,0.72,0.6699999999999999,0.77,0.85
2024-07-25,EVI,0.6,0.6,0.5499999999999999,0.65,0.85
2024-07-25,NDWI,-0.18,-0.18,-0.22999999999999998,-0.13,0.85
2024-08-10,NDVI,0.75,0.75,0.7,0.8,0.85
2024-08-10,EVI,0.63,0.63,0.58,0.68,0.85
2024-08-10,NDWI,-0.22,-0.22,-0.27,-0.16999999999999998,0.85
2024-08-25,NDVI,0.68,0.68,0.63,0.7300000000000001,0.85
2024-08-25,EVI,0.55,0.55,0.5,0.6000000000000001,0.85
2024-08-25,NDWI,-0.2,-0.2,-0.25,-0.15000000000000002,0.85
2024-09-10,NDVI,0.45,0.45,0.4,0.5,0.85
2024-09-10,EVI,0.38,0.38,0.33,0.43,0.85
2024-09-10,NDWI,-0.18,-0.18,-0.22999999999999998,-0.13,0.85
2024-09-25,NDVI,0.32,0.32,0.27,0.37,0.85
2024-09-25,EVI,0.25,0.25,0.2,0.3,0.85
2024-09-25,NDWI,-0.16,-0.16,-0.21000000000000002,-0.11,0.85
2024-01-15,NDVI,0.18,0.18,0.13,0.22999999999999998,0.85
2024-01-15,EVI,0.12,0.12,0.06999999999999999,0.16999999999999998,0.85
2024-01-15,NDWI,-0.3,-0.3,-0.35,-0.25,0.85
2024-12-10,NDVI,0.15,0.15,0.09999999999999999,0.2,0.85
2024-12-10,EVI,0.1,0.1,0.05,0.15000000000000002,0.85
2024-12-10,NDWI,-0.28,-0.28,-0.33,-0.23000000000000004,0.85
